"opMod","manProc","keyVar","plotOrder","hcr","trial","targetER","medSpawners","varSpawners","medObsSpawners","varObsSpawners","medRecRY","varRecRY","medRecBY","varRecBY","medObsRecBY","varObsRecBY","medObsRecRY","varObsRecRY","medSpawnersLate","medCatch","varCatch","stabilityCatch","medObsCatch","varObsCatch","stabilityObsCatch","medCatchLate","medER","medObsER","ppnYrsLowCatch","ppnYrsHighCatch","ppnYrsCUsLower","ppnYrsCUsUpper","ppnFisheriesOpen","ppnCUUpper","ppnCULower","ppnCUEstUpper","ppnCUEstLower","ppnCURecover","ppnCUStable","ppnCUExtinct","ppnCUExtant","ppnCUConstrained","medSpawnersEarly","medRecRYEarly","medCatchEarly"
"medSynch","TAM",0.5,2,"TAM",1,0.307952879680639,2.25591201251063,0.504363061855075,2.25591201251063,0.504363061855075,4.81224406889821,0.621163050713725,4.6676544848622,0.59233854513936,0,NA,4.8124273049516,0.621140713851315,2.30413886912984,1.50003957513954,0.722105359693211,1.38483946501222,1.50023456798437,0.722022613258073,1.38499817268544,1.618794192157,0.306686227048154,0.316721769866559,0.975,0.85,0.35,0,0.8375,0.113157894736842,0.318421052631579,0.226315789473684,0.332894736842105,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.719736842105263,1.87526520474637,3.93982589013844,1.22848152529189
"medSynch","TAM",0.5,2,"TAM",2,0.314226658447311,2.48475399047071,0.594054813798747,2.48475399047071,0.594054813798747,5.63158417788288,0.717015905802962,5.16239615251819,0.783243426065772,0,NA,5.77342773691254,0.715699158974879,2.81128043043699,1.79176564342511,0.83680381452296,1.19502323321754,1.79196061797586,0.836732798465741,1.19512465847357,2.04673240933093,0.312922161628303,0.326218560569635,0.975,0.8,0.675,0,0.9375,0.215789473684211,0.54078947368421,0.315789473684211,0.569736842105263,0,0.210526315789474,0,1,0.480263157894737,2.03746200895804,4.9212250826579,1.55670584833501
"medSynch","TAM",0.5,2,"TAM",3,0.320589462792755,2.3960923819986,0.80426253302546,2.3960923819986,0.80426253302546,4.77721256774603,0.76831594805047,4.88159222905984,0.813541409307385,0,NA,4.77746599968944,0.767933331244464,2.97586843413777,1.51604145071239,0.810199401832679,1.23426405615456,1.51623645051254,0.810113936749894,1.23439426806051,2.12804992865813,0.314240229610251,0.331879863389357,0.85,0.625,0.25,0,0.8375,0.182894736842105,0.423684210526316,0.264473684210526,0.439473684210526,0.105263157894737,0.315789473684211,0.0526315789473684,0.947368421052632,0.582894736842105,3.15153400153639,5.85626353218326,1.79577865212538
"medSynch","TAM",0.5,2,"TAM",4,0.305630150346985,1.65346909812019,0.887483957716762,1.65346909812019,0.887483957716762,3.86837077429267,0.892864813728944,3.24059614232064,0.928311123170236,0,NA,3.8686059266455,0.892607089838577,1.36819751980115,1.1785427742006,0.960965085486255,1.04062053356912,1.1787327742006,0.960843635816274,1.0407520669588,0.917826992847917,0.308866908359998,0.30605577396483,0.8,0.575,0.175,0,0.75,0.172368421052632,0.401315789473684,0.256578947368421,0.431578947368421,0,0.157894736842105,0.105263157894737,0.894736842105263,0.677631578947368,1.63768192852034,3.38001150475533,1.14275431342045
"medSynch","TAM",0.5,2,"TAM",5,0.297746454884342,2.07947669277926,0.627580941180349,2.07947669277926,0.627580941180349,4.17592549384353,0.723028585325998,3.63602571591136,0.661354586310231,0,NA,4.17600639254173,0.72295055717867,1.74868208592677,1.17007187057359,0.915176420993431,1.09268549436019,1.17027685433245,0.91505414530637,1.09283150634238,1.13295117512181,0.309157368217647,0.309907214123092,0.9,0.6,0.075,0,0.775,0.122368421052632,0.393421052631579,0.252631578947368,0.430263157894737,0,0.105263157894737,0.105263157894737,0.894736842105263,0.672368421052632,1.60987051844067,3.1501783916291,0.715258322195341
"medSynch","TAM",0.5,2,"TAM",6,0.316306158584419,1.85497351197475,0.778591633064001,1.85497351197475,0.778591633064001,4.01109603962414,0.811366318582293,4.05051714095134,0.871239001429944,0,NA,4.01307006646736,0.811845987650257,2.71078513394089,1.43031529818002,0.883435398660827,1.13194468040999,1.43051528627636,0.88334536409511,1.13206005334549,1.21900839495746,0.319354587055169,0.347722785449672,0.875,0.625,0.275,0,0.81875,0.165789473684211,0.459210526315789,0.285526315789474,0.49078947368421,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.598684210526316,2.32524249286449,4.21206287525603,1.35102160461162
"medSynch","TAM",0.5,2,"TAM",7,0.305732179996153,2.02847591960962,1.08286779368422,2.02847591960962,1.08286779368422,4.32739306655537,1.36250813496345,3.82672270060441,1.69647463416977,0,NA,4.32757904666589,1.362358854226,2.44634897594711,1.29204917722969,1.31019364773778,0.763245953547882,1.29224852980882,1.3100653449738,0.763320702922648,1.32645521895388,0.301473769948412,0.308617062253979,0.875,0.6,0.25,0.025,0.7125,0.168421052631579,0.428947368421053,0.289473684210526,0.448684210526316,0.0526315789473684,0.157894736842105,0.0526315789473684,0.947368421052632,0.717105263157895,2.42928260910383,4.78132309505247,1.57604198389484
"medSynch","TAM",0.5,2,"TAM",8,0.309775623805384,2.14652759511106,0.860127288797533,2.14652759511106,0.860127288797533,3.9836122431894,0.912049404926969,4.29565273690011,0.941603446062387,0,NA,3.98378116760501,0.911710537432891,2.20173577363046,1.37175201356469,0.892824983511681,1.12004034213601,1.37195195922522,0.892733963357451,1.12015453768459,1.18088026640715,0.309725568380115,0.311111372612884,0.975,0.675,0.125,0,0.79375,0.126315789473684,0.397368421052632,0.225,0.418421052631579,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.597368421052632,1.80476182447875,3.35880032133061,1.00984840842683
"medSynch","TAM",0.5,2,"TAM",9,0.321331963590183,2.4102705051807,0.803052078669946,2.4102705051807,0.803052078669946,4.6612597789615,0.905702883124049,4.82446965149905,1.13953383718375,0,NA,4.66135933901934,0.905611700508372,2.19404909181863,1.41325237569926,0.95115183757399,1.05135685018556,1.41345234729732,0.951055841642253,1.0514629701167,1.39287875079774,0.318657110280867,0.314813155046865,0.925,0.7,0.125,0,0.79375,0.151315789473684,0.398684210526316,0.214473684210526,0.45,0,0.105263157894737,0.105263157894737,0.894736842105263,0.630263157894737,1.50426790592291,2.79693176762374,0.926606941653485
"medSynch","TAM",0.5,2,"TAM",10,0.320810264605157,1.67062173897161,1.70000818140209,1.67062173897161,1.70000818140209,3.22980572240536,1.83862880907581,3.04295808073159,2.00833751738705,0,NA,3.22999572240536,1.83709508480066,1.5459903682343,1.07418986078224,2.00142991385388,0.499642776935634,1.07438983722491,2.00124057877297,0.499690047566963,1.04179526113317,0.311267364929847,0.303267683446772,0.8,0.525,0.25,0,0.78125,0.132894736842105,0.422368421052632,0.260526315789474,0.469736842105263,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.70921052631579,1.63725495579572,3.16499743299061,1.09178849583454
"medSynch","TAM",0.5,2,"TAM",11,0.309351901385697,2.57678466303952,0.625494384345048,2.57678466303952,0.625494384345048,4.74893739585546,0.698685718702273,4.00779188474705,0.897899786573072,0,NA,4.7497843584832,0.698662857473225,2.58316055475734,1.5650044901798,0.757830523342716,1.31955624535826,1.56520941077544,0.757754773475699,1.3196881563849,1.29956018542997,0.308575032200823,0.325507284714063,0.95,0.75,0.275,0,0.81875,0.153947368421053,0.435526315789474,0.234210526315789,0.434210526315789,0,0.0526315789473684,0.0526315789473684,0.947368421052632,0.605263157894737,4.02284934536053,6.91222117897236,2.21907509663524
"medSynch","TAM",0.5,2,"TAM",12,0.321373344333275,2.47234981073422,0.874174967197204,2.47234981073422,0.874174967197204,4.53764472503479,0.886988788813436,4.28594443115512,1.04487255207955,0,5.8309518948453,4.56065097665044,0.88654338277084,2.48406948525414,1.44930038140287,1.07302391453603,0.93194567842637,1.44949038140287,1.07291365223459,0.93204145358508,1.42452681228832,0.318731142802277,0.313408200164095,0.875,0.675,0.25,0,0.7625,0.161842105263158,0.425,0.272368421052632,0.469736842105263,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.617105263157895,1.66306580048642,3.16921134232925,1.21110401179438
"medSynch","TAM",0.5,2,"TAM",13,0.324817313377627,2.14537481164202,1.15423613744211,2.14537481164202,1.15423613744211,4.94478258877319,1.41187708507574,4.43783556979277,1.66577875262494,0,NA,4.94501057004335,1.41154606899025,2.8651367127702,1.42628238052252,1.26700145507302,0.789265076212853,1.42647737466285,1.26689074006305,0.789334050977621,1.7866801070902,0.334907082131989,0.338290063279551,0.925,0.7,0.275,0,0.8375,0.153947368421053,0.446052631578947,0.252631578947368,0.475,0,0.315789473684211,0.0526315789473684,0.947368421052632,0.564473684210526,1.91284780712689,4.52033704623741,1.51147501019795
"medSynch","TAM",0.5,2,"TAM",14,0.322541678220421,1.8237214596771,0.771376290066337,1.8237214596771,0.771376290066337,3.70199075294203,0.867225440327236,3.91514958280079,0.836324196521156,0,NA,3.70216506026978,0.867001118246979,1.60777511841622,1.09287006916211,0.953123369897303,1.04918212225533,1.09308494226593,0.95300876271071,1.04930829508391,0.818773258859831,0.315866494078048,0.305021551903698,0.85,0.525,0.275,0,0.725,0.136842105263158,0.417105263157895,0.217105263157895,0.444736842105263,0,0.157894736842105,0.105263157894737,0.894736842105263,0.644736842105263,1.87826113768239,3.5024862969707,1.07831384237374
"medSynch","TAM",0.5,2,"TAM",15,0.314569374700859,2.40692237162671,0.541861062644664,2.40692237162671,0.541861062644664,4.96564436777162,0.637199162948467,4.84307667749147,0.608550444215892,0,NA,4.96583637677213,0.637057639289008,2.3269425672677,1.61996494546377,0.793921203934324,1.25957084285498,1.62015989663568,0.793843832421418,1.25969360617157,1.29192493346464,0.312501896317687,0.35256344694502,0.875,0.8,0.25,0,0.89375,0.180263157894737,0.435526315789474,0.355263157894737,0.463157894736842,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.559210526315789,2.10017233577862,4.0788522280591,1.54406661620365
"medSynch","TAM",0.5,2,"TAM",16,0.30996880334555,2.01392744459765,0.733905393841841,2.01392744459765,0.733905393841841,4.41760554412079,0.743728634537553,4.49188477313827,0.787725187787946,0,NA,4.41773902990263,0.74369031694002,2.05284790416031,1.40478429902488,0.806395856159913,1.24008573749627,1.40497800578269,0.806309610969275,1.24021838062663,1.6503111361568,0.301881443555731,0.315411442583162,0.875,0.75,0.2,0,0.78125,0.147368421052632,0.414473684210526,0.248684210526316,0.428947368421053,0,0.105263157894737,0.105263157894737,0.894736842105263,0.617105263157895,1.75133518823132,3.87908514347741,1.20371975510433
"medSynch","TAM",0.5,2,"TAM",17,0.312361387849858,2.07716341313057,1.3190127880092,2.07716341313057,1.3190127880092,4.12923937071251,1.20461442772297,4.01965382924651,1.47217328267519,0,NA,4.12943930579464,1.20456231739408,1.90521460419276,1.32653877426489,1.33887772655997,0.746894193668706,1.32673376979002,1.3387611219698,0.746959247314141,0.943160317652751,0.322890060051757,0.309352462841895,0.925,0.575,0.275,0,0.81875,0.160526315789474,0.451315789473684,0.240789473684211,0.49078947368421,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.607894736842105,2.06469390542494,3.87712076482719,1.24970298598827
